,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness,dkt
108,0,50,0.621212,2,0.5772572567561705,2.0,1,0.6837025880813599
109,0,50,0.78947,2,-0.4052775493059302,1.2263226576958597,1,0.7766491174697876
110,0,50,0.893953,2,1.0604636378482952,0.8550232593844861,1,0.8232588768005371
111,0,50,0.94952,2,0.0772837221537567,2.0,1,0.8407739996910095
112,0,37,0.606454,2,0.7987282575022845,0.25,1,0.7739339470863342
113,0,51,0.533333,2,-0.0157917337001498,1.3162559231831084,1,0.6682736277580261
114,0,53,0.586592,2,0.5105457585520033,2.0,1,0.7463275194168091
115,0,53,0.732326,2,1.4740799128251552,2.0,1,0.8203319907188416
116,0,53,0.83795,2,0.9154118187968204,1.6519812394860052,1,0.860741913318634
117,0,53,0.906308,2,0.2656371391857841,1.3554869504561642,1,0.8904603719711304
118,0,53,0.947363,2,1.5077873287658,2.0,1,0.904701054096222
119,0,50,0.976654,2,0.531599788749379,0.4835877063124495,1,0.7237275838851929
120,0,50,0.98935,2,1.4682915609129603,1.8089138507440583,1,0.7940325140953064
121,0,50,0.995173,2,-0.4569937996589396,0.25,1,0.8334996700286865
122,0,50,0.997818,2,1.5493498592598554,0.6268521660013465,1,0.8472453355789185
123,0,50,0.999015,2,1.606330426043804,0.25,1,0.8533397316932678
124,0,57,0.729866,2,2.0,0.8457566017966791,1,0.7762439846992493
125,0,50,0.999556,2,-1.0381961997819524,2.0,0,0.8018225431442261
126,0,50,0.83685,2,-1.3343722317287965,2.0,1,0.6444294452667236
127,0,50,0.919932,2,1.3978658450635848,1.7494489412066108,1,0.728607177734375
128,0,50,0.962401,2,-2.0,1.2130200670083908,1,0.8102322816848755
129,0,2,0.417943,2,0.068277515889527,2.0,1,0.5004692077636719
130,0,45,0.868649,2,-0.7475136770960504,0.5847905803031651,0,0.5458502173423767
131,0,2,0.563463,2,-0.3052087603261005,1.5506109952628633,1,0.5414737462997437
132,0,49,0.681827,2,-0.1183310894893091,0.7376642274277062,0,0.5985602736473083
133,0,49,0.104844,2,1.4928196613056997,0.5329616698117201,1,0.4018116295337677
134,0,49,0.271207,2,1.9985405660459057,2.0,1,0.7550482153892517
135,0,49,0.483937,2,1.481237070010896,1.3532461169301078,1,0.8888413310050964
136,0,47,0.849217,2,0.8517634980206925,1.234868028596152,1,0.7838335633277893
137,0,40,0.754491,2,1.8364329937291335,0.7727214568832516,1,0.7703526020050049
138,0,40,0.754274,2,-0.8989693580823388,0.25,1,0.8070106506347656
139,0,40,0.754056,2,2.0,0.4518669297332787,1,0.8326192498207092
140,0,40,0.753839,2,1.2123433508368444,0.25,0,0.8528599739074707
141,0,40,0.755934,2,0.6403173995786815,0.7095999765670656,1,0.8416798114776611
142,0,40,0.755717,2,0.4695420827037667,0.25,1,0.8503598570823669
143,0,40,0.7555,2,0.643600806366435,0.4840390518556551,1,0.8549025058746338
144,0,40,0.755283,2,1.8430144582089425,1.8225667273473936,1,0.8645989894866943
145,0,40,0.755065,2,1.1887318438831556,1.3437891528149843,1,0.8726074695587158
146,0,83,0.970959,2,-0.1894350091182846,0.25,1,0.8037230968475342
147,0,80,0.992164,2,-0.3015127723636585,0.25,1,0.865343451499939
148,0,52,0.423592,2,-0.5293326438814008,1.1545744715898396,1,0.5757405161857605
149,0,52,0.42295,2,-0.6879201523014226,0.25,1,0.6610705256462097
150,0,54,0.202748,2,0.9393128838482788,1.230602963132407,1,0.7914978861808777
151,0,54,0.225498,2,-0.8224185491813562,2.0,0,0.8481138348579407
152,0,54,0.164523,2,0.1862117699550051,1.6700724090167485,1,0.7805467247962952
153,0,54,0.184124,2,-0.5959548010204483,1.413897140613175,1,0.8454718589782715
154,0,54,0.205393,2,0.6454667936908376,0.25,1,0.8663691282272339
155,0,54,0.228345,2,0.674043856460391,0.9413952632143436,1,0.875447154045105
156,0,35,0.851358,2,0.5603393631529701,0.8576616271423538,1,0.9003332257270813
157,0,35,0.851191,2,0.3133290641744994,0.25,0,0.9266914129257202
158,0,35,0.8526,2,-2.0,0.446305656110978,0,0.8559319376945496
159,0,35,0.853999,2,0.0874677785300379,2.0,1,0.7825194597244263
160,0,35,0.853833,2,2.0,0.25,1,0.8523285388946533
161,0,35,0.853667,2,2.0,0.25,1,0.8718276619911194
162,0,35,0.853502,2,-0.072907302746768,0.25,1,0.88504958152771
163,0,35,0.853335,2,1.5268162443611826,0.561709409325544,1,0.895344614982605
164,0,54,0.252964,2,-0.9387798540392648,1.950002625133932,1,0.7137605547904968
165,0,38,0.989951,2,-0.7938843088572821,2.0,1,0.8007606267929077
166,0,38,0.993642,2,0.5924627744208676,2.0,1,0.8661908507347107
167,0,80,0.996454,2,0.5456652932080452,1.2260779105385635,1,0.7574160099029541
168,0,83,0.986714,2,-0.2464775782591507,1.6302391668188614,1,0.6476263999938965
169,0,83,0.99397,2,1.5189231661290192,0.25,1,0.7709947824478149
170,0,38,0.995981,2,1.3877044748265857,0.4618654540260253,1,0.8234314322471619
171,0,38,0.997462,2,1.8607770131559256,2.0,1,0.8793152570724487
172,0,38,0.998398,2,1.566849890741023,0.25,1,0.8858674168586731
173,0,38,0.998989,2,0.2452471983384829,2.0,1,0.8962100148200989
174,0,33,0.981112,2,-0.1660181504022319,0.25,1,0.6735690832138062
175,0,31,0.941899,2,1.9626878021828935,2.0,1,0.7514681816101074
176,0,31,0.962799,2,1.1560770528250008,1.7766460556134172,1,0.8303297162055969
177,0,31,0.976369,2,0.8750077047558038,1.0071479197458733,1,0.8370248675346375
178,0,31,0.985066,2,1.1642831322231644,0.5478177772498763,1,0.8271638751029968
179,0,31,0.990593,2,-1.3624692244639625,2.0,1,0.8196476101875305
180,0,31,0.994087,2,-1.1006515510366417,2.0,0,0.8183640241622925
181,0,31,0.985461,2,-2.0,1.9976763877930568,1,0.6752669811248779
182,0,31,0.990843,2,0.0218652546216196,0.25,1,0.7482399344444275
183,0,31,0.994245,2,-0.0519549022630363,1.056725097133965,1,0.7902876138687134
184,0,23,0.539908,2,0.5261712202777517,1.776201807911647,1,0.5174598693847656
185,0,45,0.112758,2,-1.255766459717315,2.0,1,0.4252344965934753
186,0,79,0.887782,2,1.813949674837486,0.25,1,0.7676148414611816
187,0,39,0.705764,2,-1.2253098536936835,1.086474145672705,1,0.6922998428344727
188,0,82,0.999291,2,0.5466105918842459,0.2599485594330193,1,0.8543853163719177
189,0,82,0.999616,2,0.8713812271912623,0.6720174633279038,1,0.9182321429252625
190,0,57,0.729573,2,2.0,1.263292756617214,1,0.7215503454208374
191,0,48,0.379829,2,1.0642534447283134,0.6925962359381825,1,0.3022352755069732
192,0,49,0.686747,2,-0.5134516400035456,0.25,0,0.5300954580307007
193,0,49,0.104932,2,-0.1500869391362333,2.0,0,0.38498055934906
194,0,49,0.101211,2,0.3823017259274154,0.7297641693566164,0,0.2967943251132965
195,0,49,0.101203,2,0.5316820067950627,0.25,0,0.2491031438112259
196,0,49,0.101203,2,0.5363553919400025,0.3892095744727727,1,0.2102513760328292
197,0,49,0.265836,2,0.1729189962061813,0.8006887793659093,1,0.6337360739707947
198,0,54,0.279202,2,-0.2305866837811558,0.356893336518826,1,0.4384976327419281
199,0,54,0.306973,2,-0.1715583629708167,2.0,1,0.571510374546051
200,0,54,0.336155,2,-0.7713748898207164,0.25,0,0.7055034041404724
201,0,54,0.254704,2,-0.4086678310580076,0.8804248577494848,0,0.6402730941772461
202,0,54,0.187631,2,-1.0947683897880978,0.4257241682409771,1,0.6146979331970215
203,0,54,0.209188,2,-0.3388021643788927,0.25,1,0.7500745058059692
204,0,54,0.232426,2,0.0804402210745227,0.25,1,0.803112804889679
205,0,54,0.257325,2,0.1143132789867074,0.7469345352194254,0,0.8355000615119934
206,0,82,0.999792,2,0.8601453973836801,2.0,1,0.8730089664459229
207,0,82,0.999888,2,1.218961238383984,0.6881392511474037,1,0.910664439201355
208,0,80,0.998398,2,-0.0736796081630428,1.024516080456674,1,0.7682300806045532
209,0,42,0.571214,2,0.1825872611527713,0.7096630733875571,1,0.5940403342247009
210,0,42,0.60332,2,-0.7652980091436075,1.098142176753528,1,0.7673351764678955
211,0,42,0.634541,2,0.7474687447759454,2.0,0,0.8431077003479004
212,0,42,0.539037,2,0.960361909590261,1.500410118323809,1,0.6956645846366882
213,0,42,0.571769,2,0.2675870557102462,0.4895910614332301,1,0.8125690221786499
214,0,42,0.603861,2,1.3940736315079063,1.3652182024898396,1,0.8593306541442871
215,0,43,0.883802,2,0.5097599382193649,0.25,1,0.6349790692329407
216,0,43,0.934105,2,1.186518134298958,2.0,1,0.7284079790115356
217,0,33,0.989707,2,-1.2037116090113953,2.0,1,0.6426845788955688
218,0,33,0.99441,2,0.194499854663625,0.25,1,0.7985246181488037
219,0,33,0.99697,2,2.0,1.1668372367969764,1,0.867514431476593
220,0,34,0.993586,2,0.3902365486121675,1.9497923418949104,1,0.8977924585342407
221,0,34,0.996522,2,1.0094695691035662,2.0,1,0.9238688349723816
222,0,34,0.998116,2,0.522290495747167,1.6378015144909328,1,0.9305419921875
223,0,34,0.998981,2,0.6711491844929244,1.364661311698122,1,0.9329702854156494
224,0,34,0.999448,2,2.0,2.0,1,0.9331889152526855
225,0,35,0.853169,2,2.0,1.5891953316029113,1,0.8121160864830017
226,0,35,0.853003,2,2.0,0.7341626661613122,1,0.8699201941490173
227,0,35,0.852837,2,-2.0,1.1032899125760267,0,0.8920586109161377
228,0,35,0.854233,2,-1.3916840355216809,1.9147809022273945,0,0.7749320268630981
229,0,35,0.855618,2,0.1581109294520001,1.2750789624721646,1,0.6639837622642517
230,0,35,0.855454,2,-0.9133540710064338,0.6431893563281018,1,0.7740990519523621
231,0,35,0.855289,2,-0.5168454181383293,0.3199901125459806,0,0.8166686296463013
232,0,97,0.987884,2,-0.1053979686736144,0.6984982821842939,1,0.5687628984451294
233,0,97,0.995596,2,-1.6907452409283492,2.0,1,0.6426006555557251
234,0,98,0.869291,2,1.1425585452036262,0.9457574435071624,1,0.5485461950302124
235,0,98,0.936963,2,0.1398706676945272,1.5719236239682592,1,0.6100547313690186
236,0,47,0.913239,2,2.0,0.8919315324798517,1,0.7586135864257812
237,0,47,0.951396,2,0.4241150420284022,1.866362428681384,0,0.877135694026947
238,0,47,0.143041,2,-1.373139820484543,1.8962762664499992,0,0.837778627872467
239,0,47,0.101376,2,0.8362526705015704,0.7650992540874123,1,0.795298159122467
240,0,47,0.24296,2,-1.0578134920192792,0.4080023160224878,1,0.8449712991714478
241,0,47,0.413747,2,0.2762883994037933,1.4228524355137422,1,0.8525540828704834
242,0,47,0.586308,2,0.9742689970146106,2.0,1,0.8576263785362244
243,0,45,0.28276,2,0.3326367244730053,0.8236445058677792,1,0.5045781135559082
244,0,55,0.571245,2,1.4151161860015478,2.0,0,0.6680373549461365
245,0,55,0.574119,2,0.2234195120408939,0.3981109508019552,1,0.743182897567749
246,0,55,0.573934,2,1.6339618201714687,0.8182673394539068,0,0.8243574500083923
247,0,55,0.576801,2,2.0,1.9549822874254608,1,0.8341419100761414
248,0,55,0.576615,2,1.7532867085003916,0.7141833282734791,1,0.8543489575386047
249,0,50,0.982724,2,-1.0661729525946924,1.3008034443223249,1,0.7036722898483276
250,0,50,0.992144,2,-0.3652085813211037,0.6007217603899563,1,0.7727054953575134
251,0,50,0.996444,2,0.3553768302086638,0.4143979638689933,1,0.8193405270576477
252,0,50,0.998394,2,-0.6844601032175783,2.0,1,0.838860273361206
253,0,37,0.606166,2,-0.0580207934409418,1.9552247145470405,1,0.7362260222434998
254,0,51,0.533178,2,-0.8146788829230118,1.2516923080823563,0,0.6667317748069763
255,0,53,0.970922,2,0.5361197832273635,1.9672725612183688,1,0.6624053120613098
256,0,53,0.984089,2,-0.1297422394074701,1.3860695947208974,1,0.7584974765777588
257,0,53,0.99134,2,0.306800726366461,1.3482639514253012,1,0.835508406162262
258,0,53,0.9953,2,0.7878441241283187,1.6489747400817265,1,0.8831489682197571
259,0,53,0.997453,2,0.8356457653525335,2.0,1,0.9030635356903076
260,0,54,0.189729,2,1.7277445033805898,2.0,1,0.7969057559967041
261,0,54,0.211455,2,1.901962273965205,0.483496774024949,1,0.8355401754379272
262,0,54,0.234862,2,0.52751817468704,2.0,1,0.8519483208656311
263,0,54,0.259926,2,-0.7029420578868941,0.9624300714283196,1,0.8595595359802246
264,0,54,0.28659,2,0.592182466209084,1.6313465099963391,1,0.8682896494865417
265,0,35,0.856666,2,-0.9673372753221025,1.486500272639129,0,0.8977048993110657
266,0,35,0.858032,2,0.4847632017842993,2.0,1,0.8411461114883423
267,0,35,0.857869,2,2.0,0.7708130824988034,1,0.8988350033760071
268,0,35,0.857707,2,-0.3413650502449867,0.25,1,0.9115999341011048
269,0,35,0.857544,2,-1.2093018568216,2.0,0,0.912757158279419
270,0,35,0.858902,2,0.7721408632302309,2.0,1,0.8090681433677673
271,0,35,0.858741,2,1.125329348572614,0.4026420158316107,1,0.865048885345459
272,0,35,0.858579,2,1.330965168129411,2.0,1,0.8841100931167603
273,0,35,0.858416,2,-0.0079371234834089,1.6681381094624974,1,0.895497739315033
274,0,47,0.732106,2,0.6627985698886302,1.4138692310581644,1,0.816810667514801
275,0,50,0.999275,2,0.3697966890443458,0.9880631896786816,1,0.5846413373947144
276,0,50,0.999673,2,1.0065452381659012,0.6730993865976078,1,0.7068902254104614
277,0,50,0.999853,2,0.7523534300884193,1.993061189656407,1,0.7830632925033569
278,0,50,0.999934,2,-0.0624570828832157,1.1216395345969905,1,0.8204470276832581
279,0,50,0.99997,2,1.8487442573516129,1.9542563506955917,1,0.8365800976753235
280,0,57,0.72928,2,0.4814364235911205,2.0,1,0.7552734017372131
281,0,50,0.999986,2,1.8446714385831908,1.008456393889953,1,0.7837381362915039
282,0,45,0.496671,2,2.0,0.5329616698117201,1,0.4464326202869415
283,0,49,0.477938,2,-0.3509938464127948,1.5509402327600876,1,0.5704367756843567
284,0,2,0.698747,2,0.2809234206145045,2.0,1,0.5908093452453613
285,0,47,0.837801,2,2.0,2.0,1,0.8189281821250916
286,0,40,0.754848,2,1.2542287499536595,0.6351113436238984,0,0.8213014006614685
287,0,40,0.756937,2,-0.4642969799117043,0.7805535991687161,0,0.8084439039230347
288,0,40,0.759014,2,1.922532666902316,0.25,1,0.7852718234062195
289,0,40,0.758798,2,1.553071985288059,0.7056905402755626,1,0.7825697064399719
290,0,40,0.758581,2,0.6324608183292777,0.25,1,0.7900756597518921
291,0,40,0.758365,2,-0.2035121238323798,0.3817792370811728,1,0.8158639073371887
292,0,40,0.758149,2,0.6521290240093982,2.0,1,0.840726375579834
293,0,83,0.997273,2,-0.5044732078031839,1.1916447671033308,1,0.7831054329872131
294,0,80,0.999277,2,0.2605794480686023,1.4410064145231154,1,0.849962592124939
295,0,52,0.422308,2,0.7912842914031726,1.99083685047854,1,0.5600383281707764
296,0,52,0.421668,2,1.1630856217203325,1.2686077602045325,0,0.6494197249412537
297,0,52,0.423058,2,0.3724551370439563,2.0,1,0.4820490479469299
298,0,52,0.422417,2,0.4473494623956766,1.0636160943740387,1,0.6382623314857483
299,0,52,0.421776,2,0.1458116947425663,2.0,1,0.6919767260551453
300,0,18,0.861534,2,2.0,0.565775069773513,1,0.9035317301750184
301,0,18,0.861407,2,2.0,0.3610761133436493,1,0.9426621198654176
302,0,22,0.975904,2,2.0,2.0,1,0.972779095172882
303,0,21,0.655172,2,-0.6622337752522226,2.0,0,0.6554261445999146
304,0,21,0.656645,2,-1.3668278609607414,1.5492586853377854,1,0.5689592361450195
305,0,21,0.656237,2,0.8185905593761396,1.0701093392279146,1,0.6713591814041138
306,0,21,0.655829,2,-0.2974933409578202,1.8854419295600833,0,0.7096841931343079
307,0,21,0.6573,2,-2.0,1.3985609502105465,0,0.5934116840362549
308,0,21,0.658767,2,-0.4784840300520188,2.0,1,0.5554152131080627
309,0,68,0.833333,2,0.876730707752622,0.73836738726185,1,0.8102120757102966
310,0,21,0.658359,2,-0.4819191671176306,2.0,0,0.6241810321807861
311,0,21,0.659823,2,0.7358745580301694,2.0,1,0.5401691198348999
312,0,21,0.659416,2,-0.3616113085373943,0.833615565440599,0,0.6630976796150208
313,0,21,0.660877,2,0.4494280443557547,0.25,1,0.5658529996871948
314,0,21,0.66047,2,-1.0835313304658014,1.1250809699480753,0,0.6632642149925232
315,0,118,0.47619,2,0.1251629280298232,0.61304202174149,1,0.3377726972103119
316,0,21,0.661928,2,0.2950526463481136,1.0513944985596186,1,0.517243504524231
317,0,68,0.833191,2,2.0,1.0261669711811152,1,0.7978206872940063
318,0,21,0.661521,2,1.3269451905257468,2.0,1,0.5997121334075928
319,0,21,0.661113,2,1.980772554692608,0.7727214568832516,1,0.6646641492843628
320,0,21,0.660706,2,1.1031359734374706,0.25,1,0.7034435272216797
321,0,21,0.660298,2,1.1603944765127816,0.7129364799602881,1,0.7160084843635559
322,0,21,0.659891,2,0.0126931321418699,1.23801943788752,0,0.7343632578849792
323,0,21,0.661351,2,0.5696178164564629,1.0918697260277448,1,0.621049165725708
324,0,21,0.660943,2,0.0167032459856558,1.0859402381955403,0,0.7041123509407043
325,0,21,0.662401,2,-0.6488001487333143,0.8713827980662856,0,0.6089349985122681
326,0,21,0.663854,2,-0.6047620196240938,0.8723418551284076,1,0.5505098700523376
327,0,21,0.663447,2,-1.674934730600783,1.4688822697371116,1,0.6734386086463928
328,0,21,0.66304,2,1.450154952448382,0.9313069318661696,1,0.6999983191490173
329,0,21,0.662632,2,1.2807313644523557,1.7624923004674646,1,0.7113391160964966
330,0,21,0.662225,2,0.6652639810953123,1.1368049468431738,1,0.7271148562431335
331,0,21,0.661817,2,0.1892559628758451,0.4890747022259136,1,0.7351414561271667
332,0,21,0.66141,2,1.2559310560091024,1.5044252478244102,0,0.7423429489135742
333,0,21,0.662866,2,2.0,1.710147132635832,1,0.6317475438117981
334,0,21,0.662459,2,0.4769130495247726,1.7771974956451329,1,0.7113232612609863
335,0,21,0.662051,2,-0.2201627268697973,0.5663759139036745,1,0.7375661730766296
336,0,19,0.758242,2,1.8676689764494463,0.25,1,0.883667528629303
337,0,30,0.619433,2,0.3477383460155229,2.0,0,0.6971569061279297
338,0,30,0.522963,2,-1.7798108146198903,0.5862331847362505,1,0.6415314674377441
339,0,30,0.555908,2,0.7897801148843858,0.25,1,0.7830432057380676
340,0,30,0.588345,2,2.0,0.25,1,0.8218516111373901
341,0,30,0.620011,2,-1.431458670440755,1.6435991282432432,1,0.8541462421417236
342,0,30,0.65067,2,-1.4415153816701216,0.5199123668678812,1,0.8703007698059082
343,0,85,0.061224,2,-2.0,1.5378354588882954,0,0.1692332029342651
344,0,84,0.3125,2,0.767588669956216,0.4629593903357886,1,0.4882227480411529
345,0,86,0.508333,2,1.5072331987167278,2.0,1,0.5811087489128113
346,0,84,0.311758,2,0.5337711510082949,0.5201583713617473,1,0.5774896144866943
347,0,21,0.661644,2,0.4491269116661635,0.653590419571006,1,0.6188020706176758
348,0,21,0.661236,2,-0.4163055006998831,0.25,1,0.6952410340309143
349,0,35,0.858254,2,1.296846897933471,0.4832289197322229,1,0.7624885439872742
350,0,1,0.634752,2,0.8285887547177216,2.0,1,0.7731587886810303
