,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness
61,0,54,0.198389,2,-1.0407915455888068,0.25,1
62,0,54,0.220801,2,0.8524478137435001,2.0,1
63,0,54,0.244889,2,2.0,0.25,1
64,0,54,0.270615,2,0.4205397633959863,0.25,0
65,0,54,0.200425,2,2.0,0.25,1
66,0,54,0.222996,2,0.20007723419677456,0.25,1
67,0,54,0.24724,2,-1.385188490256876,0.606413693104816,0
68,0,54,0.18168,2,0.36342504149037425,1.7917072992070213,1
69,0,80,0.962497,2,0.36448254095261556,1.3961049884369807,1
70,0,82,0.995531,2,-0.9036944425724799,1.3366672301789535,1
71,0,82,0.997578,2,-0.48799203643659533,2.0,1
72,0,80,0.98277,2,0.39193704376570415,0.6730993865976078,1
73,0,42,0.439223,2,-0.17052721141218116,1.728615575345909,1
74,0,42,0.472193,2,-0.289091722452708,1.2355675894264697,1
75,0,42,0.505372,2,0.6748500632156494,0.25,1
76,0,42,0.538474,2,0.7467497350022952,0.4998349759531122,1
77,0,43,0.680633,2,2.0,0.73836738726185,1
78,0,43,0.802093,2,0.7782612589651123,2.0,1
79,0,82,0.998689,2,1.8403463344641087,2.0,1
80,0,33,0.890184,2,1.5597541821226857,0.25,1
81,0,33,0.93789,2,2.0,1.0701093392279146,1
82,0,33,0.965556,2,1.7585190040869458,0.25,1
83,0,34,0.789386,2,-0.44394491980993434,0.8334472950657631,1
84,0,34,0.875659,2,1.5868972501598755,1.568874456769605,1
85,0,34,0.929246,2,0.47381529804362454,0.9313069318661695,1
86,0,34,0.960624,2,1.4426840672407033,0.8630969664169054,1
87,0,34,0.978364,2,0.4681597009953149,0.45436742653019807,1
88,0,34,0.988197,2,0.6754593131348821,2.0,1
89,0,35,0.850781,2,2.0,1.913342131471849,1
90,0,35,0.850612,2,2.0,1.085700295090508,1
91,0,35,0.850444,2,2.0,1.9928105032717442,1
92,0,35,0.850276,2,-0.7417287108698353,2.0,1
93,0,35,0.850107,2,0.9789873185608545,1.5223586984374384,1
94,0,35,0.849939,2,-1.5121939716115773,1.2113603817612733,0
95,0,97,0.913513,2,0.40247827545273435,1.3403577107704943,1
96,0,97,0.967086,2,2.0,2.0,1
97,0,98,0.561086,2,0.6273437455971872,1.4138692310581644,1
98,0,98,0.746693,2,-0.09996949416621466,0.32649948948499885,1
99,0,47,0.808429,2,0.8613036170450721,0.613766666277712,1
100,0,47,0.88783,2,0.8611072346254821,1.2807704769083037,0
101,0,47,0.118487,2,0.24921231635029112,1.4695069918098798,1
102,0,47,0.265178,2,-0.6886461878034313,0.5062588442727454,1
103,0,47,0.438074,2,0.6954395643843738,1.2108663082989328,1
104,0,47,0.608426,2,0.3860326232506148,0.9174254009975161,1
105,0,47,0.749077,2,0.29250357651373826,0.9201607952920394,1
106,0,45,0.745605,2,0.4426612620647027,0.6889089208765836,1
107,0,55,0.571429,2,0.8483631359852573,0.25,1
108,0,50,0.621212,2,0.5772572567561705,2.0,1
109,0,50,0.78947,2,-0.40527754930593024,1.2263226576958595,1
110,0,50,0.893953,2,1.0604636378482952,0.8550232593844861,1
111,0,50,0.94952,2,0.07728372215375676,2.0,1
112,0,37,0.606454,2,0.7987282575022845,0.25,1
113,0,51,0.533333,2,-0.01579173370014982,1.3162559231831084,1
114,0,53,0.586592,2,0.5105457585520033,2.0,1
115,0,53,0.732326,2,1.4740799128251552,2.0,1
116,0,53,0.83795,2,0.9154118187968205,1.6519812394860052,1
117,0,53,0.906308,2,0.26563713918578413,1.3554869504561642,1
118,0,53,0.947363,2,1.5077873287658001,2.0,1
119,0,50,0.976654,2,0.531599788749379,0.4835877063124495,1
120,0,50,0.98935,2,1.4682915609129603,1.8089138507440585,1
121,0,50,0.995173,2,-0.45699379965893966,0.25,1
122,0,50,0.997818,2,1.5493498592598554,0.6268521660013465,1
123,0,50,0.999015,2,1.606330426043804,0.25,1
124,0,57,0.729866,2,2.0,0.8457566017966791,1
125,0,50,0.999556,2,-1.0381961997819524,2.0,0
126,0,50,0.83685,2,-1.3343722317287963,2.0,1
127,0,50,0.919932,2,1.3978658450635848,1.7494489412066108,1
128,0,50,0.962401,2,-2.0,1.2130200670083908,1
129,0,2,0.417943,2,0.068277515889527,2.0,1
130,0,45,0.868649,2,-0.7475136770960504,0.5847905803031651,0
131,0,2,0.563463,2,-0.30520876032610056,1.5506109952628633,1
132,0,49,0.681827,2,-0.11833108948930916,0.7376642274277062,0
133,0,49,0.104844,2,1.4928196613056997,0.5329616698117201,1
134,0,49,0.271207,2,1.9985405660459057,2.0,1
135,0,49,0.483937,2,1.481237070010896,1.3532461169301078,1
136,0,47,0.849217,2,0.8517634980206925,1.234868028596152,1
137,0,40,0.754491,2,1.8364329937291335,0.7727214568832516,1
138,0,40,0.754274,2,-0.8989693580823388,0.25,1
139,0,40,0.754056,2,2.0,0.45186692973327874,1
140,0,40,0.753839,2,1.2123433508368444,0.25,0
141,0,40,0.755934,2,0.6403173995786815,0.7095999765670656,1
142,0,40,0.755717,2,0.4695420827037667,0.25,1
143,0,40,0.7555,2,0.643600806366435,0.4840390518556551,1
144,0,40,0.755283,2,1.8430144582089423,1.8225667273473936,1
145,0,40,0.755065,2,1.1887318438831556,1.3437891528149843,1
146,0,83,0.970959,2,-0.18943500911828468,0.25,1
147,0,80,0.992164,2,-0.30151277236365853,0.25,1
148,0,52,0.423592,2,-0.5293326438814008,1.1545744715898396,1
149,0,52,0.42295,2,-0.6879201523014226,0.25,1
150,0,54,0.202748,2,0.9393128838482787,1.230602963132407,1
151,0,54,0.225498,2,-0.8224185491813562,2.0,0
152,0,54,0.164523,2,0.1862117699550051,1.6700724090167485,1
153,0,54,0.184124,2,-0.5959548010204483,1.413897140613175,1
154,0,54,0.205393,2,0.6454667936908376,0.25,1
155,0,54,0.228345,2,0.674043856460391,0.9413952632143437,1
156,0,35,0.851358,2,0.5603393631529701,0.8576616271423538,1
157,0,35,0.851191,2,0.3133290641744994,0.25,0
158,0,35,0.8526,2,-2.0,0.446305656110978,0
159,0,35,0.853999,2,0.0874677785300379,2.0,1
160,0,35,0.853833,2,2.0,0.25,1
161,0,35,0.853667,2,2.0,0.25,1
162,0,35,0.853502,2,-0.072907302746768,0.25,1
163,0,35,0.853335,2,1.5268162443611826,0.561709409325544,1
164,0,54,0.252964,2,-0.9387798540392649,1.9500026251339322,1
165,0,38,0.989951,2,-0.7938843088572821,2.0,1
166,0,38,0.993642,2,0.5924627744208676,2.0,1
167,0,80,0.996454,2,0.5456652932080452,1.2260779105385637,1
168,0,83,0.986714,2,-0.24647757825915073,1.6302391668188614,1
169,0,83,0.99397,2,1.5189231661290192,0.25,1
170,0,38,0.995981,2,1.3877044748265857,0.46186545402602536,1
171,0,38,0.997462,2,1.8607770131559256,2.0,1
172,0,38,0.998398,2,1.5668498907410233,0.25,1
173,0,38,0.998989,2,0.2452471983384829,2.0,1
174,0,33,0.981112,2,-0.1660181504022319,0.25,1
175,0,31,0.941899,2,1.9626878021828935,2.0,1
176,0,31,0.962799,2,1.1560770528250008,1.7766460556134172,1
177,0,31,0.976369,2,0.8750077047558038,1.0071479197458733,1
178,0,31,0.985066,2,1.1642831322231644,0.5478177772498763,1
179,0,31,0.990593,2,-1.3624692244639625,2.0,1
180,0,31,0.994087,2,-1.1006515510366417,2.0,0
181,0,31,0.985461,2,-2.0,1.9976763877930568,1
182,0,31,0.990843,2,0.021865254621619614,0.25,1
183,0,31,0.994245,2,-0.05195490226303634,1.056725097133965,1
184,0,23,0.539908,2,0.5261712202777517,1.776201807911647,1
185,0,45,0.112758,2,-1.255766459717315,2.0,1
186,0,79,0.887782,2,1.813949674837486,0.25,1
187,0,39,0.705764,2,-1.2253098536936835,1.086474145672705,1
188,0,82,0.999291,2,0.5466105918842459,0.2599485594330193,1
189,0,82,0.999616,2,0.8713812271912623,0.6720174633279038,1
190,0,57,0.729573,2,2.0,1.2632927566172139,1
191,0,48,0.379829,2,1.0642534447283134,0.6925962359381825,1
192,0,49,0.686747,2,-0.5134516400035456,0.25,0
193,0,49,0.104932,2,-0.15008693913623336,2.0,0
194,0,49,0.101211,2,0.3823017259274154,0.7297641693566164,0
195,0,49,0.101203,2,0.5316820067950627,0.25,0
196,0,49,0.101203,2,0.5363553919400025,0.38920957447277277,1
197,0,49,0.265836,2,0.1729189962061813,0.8006887793659093,1
198,0,54,0.279202,2,-0.23058668378115588,0.356893336518826,1
199,0,54,0.306973,2,-0.17155836297081672,2.0,1
200,0,54,0.336155,2,-0.7713748898207164,0.25,0
201,0,54,0.254704,2,-0.40866783105800764,0.8804248577494848,0
202,0,54,0.187631,2,-1.0947683897880978,0.42572416824097714,1
203,0,54,0.209188,2,-0.3388021643788927,0.25,1
204,0,54,0.232426,2,0.08044022107452276,0.25,1
205,0,54,0.257325,2,0.11431327898670744,0.7469345352194254,0
206,0,82,0.999792,2,0.8601453973836801,2.0,1
207,0,82,0.999888,2,1.218961238383984,0.6881392511474037,1
208,0,80,0.998398,2,-0.07367960816304289,1.024516080456674,1
209,0,42,0.571214,2,0.18258726115277135,0.7096630733875571,1
210,0,42,0.60332,2,-0.7652980091436075,1.098142176753528,1
211,0,42,0.634541,2,0.7474687447759454,2.0,0
212,0,42,0.539037,2,0.960361909590261,1.500410118323809,1
213,0,42,0.571769,2,0.26758705571024627,0.48959106143323017,1
214,0,42,0.603861,2,1.3940736315079065,1.3652182024898396,1
215,0,43,0.883802,2,0.5097599382193649,0.25,1
216,0,43,0.934105,2,1.1865181342989581,2.0,1
217,0,33,0.989707,2,-1.2037116090113953,2.0,1
218,0,33,0.99441,2,0.19449985466362507,0.25,1
219,0,33,0.99697,2,2.0,1.1668372367969764,1
220,0,34,0.993586,2,0.39023654861216756,1.9497923418949104,1
221,0,34,0.996522,2,1.0094695691035662,2.0,1
222,0,34,0.998116,2,0.522290495747167,1.6378015144909328,1
223,0,34,0.998981,2,0.6711491844929244,1.3646613116981219,1
224,0,34,0.999448,2,2.0,2.0,1
225,0,35,0.853169,2,2.0,1.5891953316029113,1
226,0,35,0.853003,2,2.0,0.7341626661613122,1
227,0,35,0.852837,2,-2.0,1.1032899125760267,0
228,0,35,0.854233,2,-1.3916840355216809,1.9147809022273945,0
229,0,35,0.855618,2,0.1581109294520001,1.2750789624721646,1
230,0,35,0.855454,2,-0.9133540710064338,0.6431893563281018,1
231,0,35,0.855289,2,-0.5168454181383293,0.3199901125459806,0
232,0,97,0.987884,2,-0.1053979686736144,0.6984982821842939,1
233,0,97,0.995596,2,-1.6907452409283492,2.0,1
234,0,98,0.869291,2,1.1425585452036262,0.9457574435071625,1
235,0,98,0.936963,2,0.13987066769452722,1.5719236239682592,1
236,0,47,0.913239,2,2.0,0.8919315324798517,1
237,0,47,0.951396,2,0.4241150420284022,1.8663624286813838,0
238,0,47,0.143041,2,-1.373139820484543,1.8962762664499992,0
239,0,47,0.101376,2,0.8362526705015704,0.7650992540874123,1
240,0,47,0.24296,2,-1.0578134920192792,0.4080023160224878,1
241,0,47,0.413747,2,0.27628839940379335,1.4228524355137422,1
242,0,47,0.586308,2,0.9742689970146106,2.0,1
243,0,45,0.28276,2,0.3326367244730053,0.8236445058677792,1
244,0,55,0.571245,2,1.4151161860015478,2.0,0
245,0,55,0.574119,2,0.22341951204089391,0.3981109508019552,1
246,0,55,0.573934,2,1.6339618201714687,0.8182673394539068,0
247,0,55,0.576801,2,2.0,1.9549822874254608,1
248,0,55,0.576615,2,1.7532867085003916,0.7141833282734791,1
249,0,50,0.982724,2,-1.0661729525946924,1.3008034443223249,1
250,0,50,0.992144,2,-0.36520858132110373,0.6007217603899563,1
251,0,50,0.996444,2,0.35537683020866384,0.4143979638689933,1
252,0,50,0.998394,2,-0.6844601032175783,2.0,1
253,0,37,0.606166,2,-0.05802079344094187,1.9552247145470403,1
254,0,51,0.533178,2,-0.8146788829230118,1.2516923080823563,0
255,0,53,0.970922,2,0.5361197832273635,1.9672725612183688,1
256,0,53,0.984089,2,-0.12974223940747015,1.3860695947208974,1
257,0,53,0.99134,2,0.30680072636646105,1.3482639514253012,1
258,0,53,0.9953,2,0.7878441241283187,1.6489747400817265,1
259,0,53,0.997453,2,0.8356457653525335,2.0,1
260,0,54,0.189729,2,1.7277445033805898,2.0,1
261,0,54,0.211455,2,1.901962273965205,0.48349677402494906,1
262,0,54,0.234862,2,0.52751817468704,2.0,1
263,0,54,0.259926,2,-0.7029420578868941,0.9624300714283195,1
264,0,54,0.28659,2,0.592182466209084,1.6313465099963391,1
265,0,35,0.856666,2,-0.9673372753221023,1.486500272639129,0
266,0,35,0.858032,2,0.4847632017842993,2.0,1
267,0,35,0.857869,2,2.0,0.7708130824988034,1
268,0,35,0.857707,2,-0.34136505024498676,0.25,1
269,0,35,0.857544,2,-1.2093018568215999,2.0,0
270,0,35,0.858902,2,0.7721408632302309,2.0,1
271,0,35,0.858741,2,1.1253293485726141,0.40264201583161074,1
272,0,35,0.858579,2,1.330965168129411,2.0,1
273,0,35,0.858416,2,-0.007937123483408956,1.6681381094624974,1
274,0,47,0.732106,2,0.6627985698886302,1.4138692310581644,1
275,0,50,0.999275,2,0.3697966890443458,0.9880631896786815,1
276,0,50,0.999673,2,1.0065452381659012,0.6730993865976078,1
277,0,50,0.999853,2,0.7523534300884193,1.993061189656407,1
278,0,50,0.999934,2,-0.062457082883215734,1.1216395345969903,1
279,0,50,0.99997,2,1.8487442573516126,1.9542563506955917,1
280,0,57,0.72928,2,0.48143642359112054,2.0,1
281,0,50,0.999986,2,1.8446714385831908,1.0084563938899527,1
282,0,45,0.496671,2,2.0,0.5329616698117201,1
283,0,49,0.477938,2,-0.35099384641279485,1.5509402327600876,1
284,0,2,0.698747,2,0.28092342061450454,2.0,1
285,0,47,0.837801,2,2.0,2.0,1
286,0,40,0.754848,2,1.2542287499536595,0.6351113436238984,0
287,0,40,0.756937,2,-0.4642969799117043,0.7805535991687161,0
288,0,40,0.759014,2,1.9225326669023162,0.25,1
289,0,40,0.758798,2,1.553071985288059,0.7056905402755626,1
290,0,40,0.758581,2,0.6324608183292777,0.25,1
291,0,40,0.758365,2,-0.2035121238323798,0.3817792370811728,1
292,0,40,0.758149,2,0.6521290240093982,2.0,1
293,0,83,0.997273,2,-0.5044732078031839,1.1916447671033308,1
294,0,80,0.999277,2,0.26057944806860234,1.4410064145231154,1
295,0,52,0.422308,2,0.7912842914031726,1.99083685047854,1
296,0,52,0.421668,2,1.1630856217203323,1.2686077602045323,0
297,0,52,0.423058,2,0.37245513704395633,2.0,1
298,0,52,0.422417,2,0.4473494623956766,1.0636160943740387,1
299,0,52,0.421776,2,0.14581169474256633,2.0,1
300,0,18,0.861534,2,2.0,0.565775069773513,1
301,0,18,0.861407,2,2.0,0.36107611334364936,1
302,0,22,0.975904,2,2.0,2.0,1
303,0,21,0.655172,2,-0.6622337752522226,2.0,0
304,0,21,0.656645,2,-1.3668278609607414,1.5492586853377854,1
305,0,21,0.656237,2,0.8185905593761396,1.0701093392279146,1
306,0,21,0.655829,2,-0.29749334095782026,1.8854419295600833,0
307,0,21,0.6573,2,-2.0,1.3985609502105465,0
308,0,21,0.658767,2,-0.4784840300520188,2.0,1
309,0,68,0.833333,2,0.876730707752622,0.73836738726185,1
310,0,21,0.658359,2,-0.4819191671176306,2.0,0
311,0,21,0.659823,2,0.7358745580301694,2.0,1
312,0,21,0.659416,2,-0.36161130853739437,0.833615565440599,0
313,0,21,0.660877,2,0.44942804435575473,0.25,1
314,0,21,0.66047,2,-1.0835313304658014,1.1250809699480753,0
315,0,118,0.47619,2,0.1251629280298232,0.61304202174149,1
316,0,21,0.661928,2,0.2950526463481136,1.0513944985596186,1
317,0,68,0.833191,2,2.0,1.0261669711811152,1
318,0,21,0.661521,2,1.3269451905257468,2.0,1
319,0,21,0.661113,2,1.9807725546926078,0.7727214568832516,1
320,0,21,0.660706,2,1.1031359734374706,0.25,1
321,0,21,0.660298,2,1.1603944765127816,0.7129364799602881,1
322,0,21,0.659891,2,0.01269313214186998,1.23801943788752,0
323,0,21,0.661351,2,0.5696178164564629,1.0918697260277448,1
324,0,21,0.660943,2,0.016703245985655847,1.0859402381955405,0
325,0,21,0.662401,2,-0.6488001487333143,0.8713827980662856,0
326,0,21,0.663854,2,-0.6047620196240938,0.8723418551284076,1
327,0,21,0.663447,2,-1.674934730600783,1.4688822697371116,1
328,0,21,0.66304,2,1.450154952448382,0.9313069318661695,1
329,0,21,0.662632,2,1.2807313644523555,1.7624923004674646,1
330,0,21,0.662225,2,0.6652639810953123,1.1368049468431738,1
331,0,21,0.661817,2,0.18925596287584515,0.4890747022259136,1
332,0,21,0.66141,2,1.2559310560091024,1.5044252478244102,0
333,0,21,0.662866,2,2.0,1.710147132635832,1
334,0,21,0.662459,2,0.47691304952477265,1.7771974956451329,1
335,0,21,0.662051,2,-0.22016272686979735,0.5663759139036745,1
336,0,19,0.758242,2,1.8676689764494465,0.25,1
337,0,30,0.619433,2,0.3477383460155229,2.0,0
338,0,30,0.522963,2,-1.7798108146198903,0.5862331847362505,1
339,0,30,0.555908,2,0.7897801148843858,0.25,1
340,0,30,0.588345,2,2.0,0.25,1
341,0,30,0.620011,2,-1.431458670440755,1.6435991282432432,1
342,0,30,0.65067,2,-1.4415153816701216,0.5199123668678812,1
343,0,85,0.061224,2,-2.0,1.5378354588882954,0
344,0,84,0.3125,2,0.767588669956216,0.46295939033578865,1
345,0,86,0.508333,2,1.5072331987167278,2.0,1
346,0,84,0.311758,2,0.5337711510082949,0.5201583713617473,1
347,0,21,0.661644,2,0.44912691166616353,0.653590419571006,1
348,0,21,0.661236,2,-0.4163055006998831,0.25,1
349,0,35,0.858254,2,1.296846897933471,0.4832289197322229,1
350,0,1,0.634752,2,0.8285887547177216,2.0,1
351,0,1,0.768819,2,1.4266198392245022,2.0,1
352,0,2,0.806474,2,-1.44177404447251,0.8132149770333782,0
353,0,2,0.458088,2,0.7284027549377174,0.25,1
354,0,2,0.603075,2,0.08771313778648804,2.0,1
355,0,2,0.731911,2,0.588113527470109,0.8405126170309497,1
356,0,2,0.830647,2,-0.7024461149698815,2.0,0
357,0,2,0.498685,2,0.13473041036944297,1.236810237561686,1
358,0,2,0.641292,2,0.5696905352870132,2.0,1
359,0,2,0.762596,2,0.9391047338279079,0.5567408563767066,1
360,0,2,0.852308,2,-1.1577416346456797,1.9811284652282097,1
361,0,2,0.912023,2,-0.04587047863533982,0.25,1
362,0,14,0.582192,2,-0.371896854630045,2.0,0
363,0,14,0.103503,2,-0.2730708667901758,1.69111702584486,1
364,0,14,0.269234,2,-1.524884605889553,0.4541405860192615,1
365,0,14,0.481739,2,-0.4444703837255415,1.1148036790776874,1
366,0,14,0.684947,2,0.9606731788322199,0.25,1
367,0,14,0.831494,2,0.8413268323045119,0.7878728410139048,1
368,0,13,0.543478,2,2.0,1.1989000163555594,1
369,0,3,0.686047,2,0.8617112654080425,0.25,1
370,0,3,0.685745,2,-0.1709675436652632,2.0,1
371,0,3,0.685444,2,0.7037608422337551,1.7864437961833246,1
372,0,7,0.671739,2,0.7863735564253516,1.940515426900606,1
373,0,7,0.765688,2,1.070750551684398,1.8765178637730833,1
374,0,12,0.673729,2,2.0,1.5223586984374384,1
375,0,10,0.621993,2,-0.7320835516792151,2.0,1
376,0,7,0.839171,2,-0.9247571872525829,1.5574053597012798,1
377,0,7,0.892827,2,-1.3829862988588104,0.25,1
378,0,7,0.930071,2,2.0,1.2003871326134103,1
379,0,7,0.955023,2,2.0,2.0,1
380,0,7,0.971345,2,-0.25321165085788755,0.33355567533322383,1
381,0,46,0.646967,2,0.3209582658846821,0.3304148992026312,1
382,0,46,0.806842,2,0.28011254900075083,0.47570947234637695,0
383,0,46,0.108463,2,-0.16180781909420927,0.25,1
384,0,46,0.27651,2,-0.6260298258811181,2.0,1
385,0,46,0.489811,2,0.44792389852241493,0.5242047254130372,0
386,0,46,0.102726,2,0.23216823070007392,2.0,1
387,0,46,0.268087,2,-0.7320730391180447,0.9174254009975161,1
388,0,46,0.480459,2,1.0834379968321493,2.0,1
389,0,46,0.683897,2,0.4702557399054864,1.8089138507440585,1
390,0,46,0.830828,2,1.320107359830011,0.9999980923719421,1
391,0,46,0.916704,2,0.8083479605047686,2.0,1
392,0,46,0.960819,2,0.5747960009476822,0.25,1
393,0,13,0.487194,2,-0.250647276298435,0.653124549415867,0
394,0,13,0.534104,2,1.0393105570420869,2.0,1
395,0,13,0.477784,2,0.020980741042761288,0.5951534675274409,1
396,0,13,0.422091,2,-0.889924162188325,0.8484082302821465,0
397,0,13,0.468524,2,-0.16955904427682075,2.0,1
398,0,13,0.413069,2,0.12588044003522775,2.0,1
399,0,13,0.359818,2,0.14662439634768204,2.0,1
400,0,15,0.656566,5,2.0,0.5280407803900937,1
401,0,13,0.309905,5,-0.5984575128569634,0.4840390518556551,1
402,0,15,0.813179,5,0.09456532090787795,0.25,1
403,0,15,0.907122,5,2.0,2.0,1
404,0,15,0.956093,5,2.0,1.6832534577957843,1
405,0,15,0.979762,5,0.5085389319863984,0.8677386403560852,1
406,0,7,0.981857,5,0.4459548204711575,0.7823990533884025,1
407,0,7,0.988557,5,-0.055764901464611584,0.7738167537652283,1
408,0,7,0.992802,5,2.0,0.5908411182963239,1
409,0,7,0.995479,5,1.2396720301999933,0.25,1
410,0,5,0.755187,5,1.4782786967975885,1.499386921390178,1
411,0,5,0.814535,5,0.9907497638055357,0.96315140160152,1
412,0,67,0.708333,5,2.0,1.3371177655870168,1
413,0,6,0.584071,5,2.0,0.5163537682785256,1
414,0,6,0.691621,5,-2.0,1.3320857410877778,1
415,0,6,0.781724,5,0.10741084833033926,1.2199004964951394,1
416,0,8,0.506631,5,2.0,1.9412009601650937,1
417,0,8,0.539725,5,0.3010432327716655,2.0,1
418,0,8,0.572446,5,2.0,1.221309702256693,1
419,0,8,0.604522,5,0.4369392055129082,1.6583156997077737,1
420,0,8,0.635705,5,1.3967522317816177,1.913342131471849,1
421,0,8,0.665773,5,-0.22132731819054652,0.8983040755465834,1
422,0,8,0.694538,5,0.2826461068642057,1.3366672301789535,1
423,0,8,0.721851,5,-0.055524851474023355,1.728615575345909,0
424,0,8,0.636012,5,-0.07876423976645212,1.4720958951332408,0
425,0,8,0.540613,5,0.31080992273224706,1.3403577107704943,1
426,0,8,0.57332,5,-0.36799409416738055,1.9928105032717442,1
427,0,8,0.605375,5,0.9127624405045569,1.8538744125277156,1
428,0,99,0.551601,5,-1.6605468179400826,1.5538210675686113,1
429,0,99,0.662713,5,-0.7520962172218748,1.2355675894264697,1
430,0,99,0.758318,5,2.0,2.0,1
431,0,99,0.833611,5,0.380218928500375,2.0,0
432,0,99,0.668993,5,0.8262585818461723,0.25,1
433,0,99,0.763452,5,0.2602721036166538,0.25,1
434,0,99,0.837487,5,0.5075644191677597,2.0,1
435,0,99,0.891632,5,-0.09554965905134157,0.6660381349405378,1
436,0,100,0.532567,5,-0.5111256912653785,2.0,0
437,0,100,0.535521,5,2.0,0.30117883501393033,1
438,0,100,0.535364,5,2.0,2.0,1
439,0,100,0.535207,5,2.0,1.3235119743743844,1
440,0,100,0.535051,5,-0.939812670470276,2.0,0
441,0,100,0.538,5,2.0,2.0,1
442,0,100,0.537841,5,-1.5087490311413432,1.02699879263921,1
443,0,64,0.56,5,0.9150405222742023,1.116555800007917,1
444,0,64,0.559619,5,1.536482998858565,0.8215655134363498,1
445,0,100,0.537682,5,-2.0,1.86155989668154,1
446,0,100,0.537524,5,-0.3477357710125124,1.245097904409709,1
447,0,99,0.929259,5,-0.937347988452826,1.7339948639929528,0
448,0,99,0.841208,5,0.0529179102506513,1.4187569960906155,1
449,0,99,0.89427,5,0.12162855814579186,0.831258068700116,1
450,0,99,0.931051,5,2.0,2.0,1
451,0,99,0.95567,5,-0.7588784781556617,0.8831252034075533,1
452,0,99,0.971765,5,0.4351213873395106,0.69073317889221,1
453,0,99,0.982125,5,-1.535790871467933,2.0,1
