@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
40,0.755065,2,1.188731844,1
83,0.970959,2,-0.189435009,1
80,0.992164,2,-0.301512772,1
52,0.423592,2,1.105405184,1
52,0.42295,2,-0.687920152,1
54,0.202748,2,0.939312884,1
54,0.225498,2,-0.822418549,0
54,0.164523,2,0.18621177,1
54,0.184124,2,-0.595954801,1
54,0.205393,2,0.645466794,1
54,0.228345,2,0.674043856,1
35,0.851358,2,0.560339363,1
35,0.851191,2,0.313329064,0
35,0.8526,2,-2,0
35,0.853999,2,0.087467779,1
35,0.853833,2,2,1
35,0.853667,2,2,1
35,0.853502,2,-0.072907303,1
35,0.853335,2,1.526816244,1
54,0.252964,2,-0.938779854,1
38,0.989951,2,-0.793884309,1
38,0.993642,2,0.592462774,1
80,0.996454,2,0.545665293,1
83,0.986714,2,-0.246477578,1
83,0.99397,2,1.518923166,1
38,0.995981,2,1.387704475,1
38,0.997462,2,1.860777013,1
38,0.998398,2,1.566849891,1
38,0.998989,2,0.245247198,1
33,0.981112,2,-0.16601815,1
31,0.941899,2,1.962687802,1
31,0.962799,2,1.156077053,1
31,0.976369,2,0.875007705,1
31,0.985066,2,1.164283132,1
31,0.990593,2,-1.362469224,1
31,0.994087,2,-1.100651551,0
31,0.985461,2,-2,1
31,0.990843,2,0.021865255,1
31,0.994245,2,-0.051954902,1
23,0.539908,2,0.52617122,1
45,0.112758,2,-1.25576646,1
79,0.887782,2,1.813949675,1
39,0.705764,2,-1.225309854,1
82,0.999291,2,0.546610592,1
82,0.999616,2,0.871381227,1
57,0.729573,2,2,1
48,0.379829,2,1.064253445,1
49,0.686747,2,-0.51345164,0
49,0.104932,2,-0.150086939,0
49,0.101211,2,0.382301726,0
49,0.101203,2,0.531682007,0
49,0.101203,2,0.536355392,1
49,0.265836,2,0.172918996,1
54,0.279202,2,-0.230586684,1
54,0.306973,2,-0.171558363,1
54,0.336155,2,-0.77137489,0
54,0.254704,2,-0.408667831,0
54,0.187631,2,-1.09476839,1
54,0.209188,2,-0.338802164,1
54,0.232426,2,0.080440221,1
54,0.257325,2,0.114313279,0
82,0.999792,2,0.860145397,1
82,0.999888,2,1.218961238,1
80,0.998398,2,-0.073679608,1
42,0.571214,2,0.182587261,1
42,0.60332,2,-0.765298009,1
42,0.634541,2,0.747468745,0
42,0.539037,2,0.96036191,1
42,0.571769,2,0.267587056,1
42,0.603861,2,1.394073632,1
43,0.883802,2,0.509759938,1
43,0.934105,2,1.186518134,1
33,0.989707,2,-1.203711609,1
33,0.99441,2,0.194499855,1
33,0.99697,2,2,1
34,0.993586,2,0.390236549,1
34,0.996522,2,1.009469569,1
34,0.998116,2,0.522290496,1
34,0.998981,2,0.671149184,1
34,0.999448,2,2,1
35,0.853169,2,2,1
35,0.853003,2,2,1
35,0.852837,2,-2,0
35,0.854233,2,-1.391684036,0
35,0.855618,2,0.158110929,1
35,0.855454,2,-0.913354071,1
35,0.855289,2,-0.516845418,0
97,0.987884,2,-0.105397969,1
97,0.995596,2,-1.690745241,1
98,0.869291,2,1.142558545,1
98,0.936963,2,0.139870668,1
47,0.913239,2,2,1
47,0.951396,2,0.424115042,0
47,0.143041,2,-1.37313982,0
47,0.101376,2,0.836252671,1
47,0.24296,2,-1.057813492,1
47,0.413747,2,0.276288399,1
47,0.586308,2,0.974268997,1
45,0.28276,2,0.332636724,1
55,0.571245,2,1.415116186,0
55,0.574119,2,0.223419512,1
55,0.573934,2,1.63396182,0
55,0.576801,2,2,1
55,0.576615,2,1.753286709,1
50,0.982724,2,-1.066172953,1
50,0.992144,2,-0.365208581,1
50,0.996444,2,0.35537683,1
50,0.998394,2,-0.684460103,1
37,0.606166,2,-0.058020793,1
51,0.533178,2,-0.814678883,0
53,0.970922,2,0.536119783,1
53,0.984089,2,-0.129742239,1
53,0.99134,2,0.306800726,1
53,0.9953,2,0.787844124,1
53,0.997453,2,0.835645765,1
54,0.189729,2,1.727744503,1
54,0.211455,2,1.901962274,1
54,0.234862,2,0.527518175,1
54,0.259926,2,-0.702942058,1
54,0.28659,2,0.592182466,1
35,0.856666,2,-0.967337275,0
35,0.858032,2,0.484763202,1
35,0.857869,2,2,1
35,0.857707,2,-0.34136505,1
35,0.857544,2,-1.209301857,0
35,0.858902,2,0.772140863,1
35,0.858741,2,1.125329349,1
35,0.858579,2,1.330965168,1
35,0.858416,2,-0.007937123,1
47,0.732106,2,0.66279857,1
50,0.999275,2,0.369796689,1
50,0.999673,2,1.006545238,1
50,0.999853,2,0.75235343,1
50,0.999934,2,-0.062457083,1
50,0.99997,2,1.848744257,1
57,0.72928,2,0.481436424,1
50,0.999986,2,1.844671439,1
45,0.496671,2,2,1
49,0.477938,2,-0.350993846,1
2,0.698747,2,0.280923421,1
47,0.837801,2,2,1
40,0.754848,2,1.25422875,0
40,0.756937,2,-0.46429698,0
40,0.759014,2,1.922532667,1
40,0.758798,2,1.553071985,1
40,0.758581,2,0.632460818,1
40,0.758365,2,-0.203512124,1
40,0.758149,2,0.652129024,1
83,0.997273,2,-0.504473208,1
80,0.999277,2,0.260579448,1
52,0.422308,2,0.791284291,1
52,0.421668,2,1.163085622,0
52,0.423058,2,0.372455137,1
52,0.422417,2,0.447349462,1
52,0.421776,2,0.145811695,1
18,0.861534,2,2,1
18,0.861407,2,2,1
22,0.975904,2,2,1
21,0.655172,2,-0.662233775,0
21,0.656645,2,-1.366827861,1
21,0.656237,2,0.818590559,1
21,0.655829,2,-0.297493341,0
21,0.6573,2,-2,0
21,0.658767,2,-0.47848403,1
68,0.833333,2,0.876730708,1
21,0.658359,2,-0.481919167,0
21,0.659823,2,0.735874558,1
21,0.659416,2,-0.361611309,0
21,0.660877,2,0.449428044,1
21,0.66047,2,-1.08353133,0
118,0.47619,2,0.125162928,1
21,0.661928,2,0.295052646,1
68,0.833191,2,2,1
21,0.661521,2,1.326945191,1
21,0.661113,2,1.980772555,1
21,0.660706,2,1.103135973,1
21,0.660298,2,1.160394477,1
21,0.659891,2,0.012693132,0
21,0.661351,2,0.569617816,1
21,0.660943,2,0.016703246,0
21,0.662401,2,-0.648800149,0
21,0.663854,2,-0.60476202,1
21,0.663447,2,-1.674934731,1
21,0.66304,2,1.450154952,1
21,0.662632,2,1.280731364,1
21,0.662225,2,0.665263981,1
21,0.661817,2,0.189255963,1
21,0.66141,2,1.255931056,0
21,0.662866,2,2,1
21,0.662459,2,0.47691305,1
21,0.662051,2,-0.220162727,1
19,0.758242,2,1.867668976,1
30,0.619433,2,0.347738346,0
30,0.522963,2,-1.779810815,1
30,0.555908,2,0.789780115,1
30,0.588345,2,2,1
30,0.620011,2,-1.43145867,1
30,0.65067,2,-1.441515382,1
85,0.061224,2,-2,0
84,0.3125,2,0.76758867,1
86,0.508333,2,1.507233199,1
84,0.311758,2,0.533771151,1
21,0.661644,2,0.449126912,1
21,0.661236,2,-0.416305501,1
35,0.858254,2,1.296846898,1
1,0.634752,2,0.828588755,1
1,0.768819,2,1.426619839,1
2,0.806474,2,-1.441774044,0
2,0.458088,2,0.728402755,1
2,0.603075,2,0.087713138,1
2,0.731911,2,0.588113527,1
2,0.830647,2,-0.702446115,0
2,0.498685,2,0.13473041,1
2,0.641292,2,0.569690535,1
2,0.762596,2,0.939104734,1
2,0.852308,2,-1.157741635,1
2,0.912023,2,-0.045870479,1
14,0.582192,2,-0.371896855,0
14,0.103503,2,-0.273070867,1
14,0.269234,2,-1.524884606,1
14,0.481739,2,-0.444470384,1
14,0.684947,2,0.960673179,1
14,0.831494,2,0.841326832,1
13,0.543478,2,2,1
3,0.686047,2,0.861711265,1
3,0.685745,2,-0.170967544,1
3,0.685444,2,0.703760842,1
7,0.671739,2,0.786373556,1
7,0.765688,2,1.070750552,1
12,0.673729,2,2,1
10,0.621993,2,-0.732083552,1
7,0.839171,2,-0.924757187,1
7,0.892827,2,-1.382986299,1
7,0.930071,2,2,1
7,0.955023,2,2,1
7,0.971345,2,-0.253211651,1
46,0.646967,2,0.320958266,1
46,0.806842,2,0.280112549,0
46,0.108463,2,-0.161807819,1
46,0.27651,2,-0.626029826,1
46,0.489811,2,0.447923899,0
46,0.102726,2,0.232168231,1
46,0.268087,2,-0.732073039,1
46,0.480459,2,1.083437997,1
46,0.683897,2,0.47025574,1
46,0.830828,2,1.32010736,1
46,0.916704,2,0.808347961,1
46,0.960819,2,0.574796001,1
13,0.487194,2,-0.250647276,0
13,0.534104,2,1.039310557,1
13,0.477784,2,0.020980741,1
13,0.422091,2,-0.889924162,0
13,0.468524,2,-0.169559044,1
13,0.413069,2,0.12588044,1
13,0.359818,2,0.146624396,1
15,0.656566,5,2,1
13,0.309905,5,-0.598457513,1
15,0.813179,5,0.094565321,1
15,0.907122,5,2,1
15,0.956093,5,2,1
15,0.979762,5,0.508538932,1
7,0.981857,5,0.44595482,1
7,0.988557,5,-0.055764901,1
7,0.992802,5,2,1
7,0.995479,5,1.23967203,1
5,0.755187,5,1.478278697,1
5,0.814535,5,0.990749764,1
67,0.708333,5,2,1
6,0.584071,5,2,1
6,0.691621,5,-2,1
6,0.781724,5,0.107410848,1
8,0.506631,5,2,1
8,0.539725,5,0.301043233,1
8,0.572446,5,2,1
8,0.604522,5,0.436939206,1
8,0.635705,5,1.396752232,1
8,0.665773,5,-0.221327318,1
8,0.694538,5,0.282646107,1
8,0.721851,5,-0.055524851,0
8,0.636012,5,-0.07876424,0
8,0.540613,5,0.310809923,1
8,0.57332,5,-0.367994094,1
8,0.605375,5,0.912762441,1
99,0.551601,5,-1.660546818,1
99,0.662713,5,-0.752096217,1
99,0.758318,5,2,1
99,0.833611,5,0.380218929,0
99,0.668993,5,0.826258582,1
99,0.763452,5,0.260272104,1
99,0.837487,5,0.507564419,1
99,0.891632,5,-0.095549659,1
100,0.532567,5,-0.511125691,0
100,0.535521,5,2,1
100,0.535364,5,2,1
100,0.535207,5,2,1
100,0.535051,5,-0.93981267,0
100,0.538,5,2,1
100,0.537841,5,-1.508749031,1
64,0.56,5,0.915040522,1
64,0.559619,5,1.536482999,1
100,0.537682,5,-2,1
100,0.537524,5,-0.347735771,1
99,0.929259,5,-0.937347988,0
99,0.841208,5,0.05291791,1
99,0.89427,5,0.121628558,1
99,0.931051,5,2,1
99,0.95567,5,-0.758878478,1
99,0.971765,5,0.435121387,1
99,0.982125,5,-1.535790871,1
99,0.988728,5,-0.66561541,1
99,0.992909,5,-1.212723216,1
60,0.650376,5,-1.357986151,1
120,0.696833,5,2,1
120,0.696291,5,2,1
99,0.995546,5,1.997348804,1
4,0.579365,5,-0.256957666,1
4,0.578974,5,0.2834526,1
4,0.578583,5,2,1
13,0.264168,5,-0.063949006,1
59,0.532075,5,0.278536484,1
46,0.981983,5,0.801760219,1
46,0.991804,5,0.473000857,1
46,0.99629,5,0.508264057,1
61,0.678049,5,-2,1
99,0.997206,5,1.406173056,1
104,0.608187,5,-0.728270261,1
105,0.777778,5,2,1
105,0.777616,5,2,1
105,0.777454,5,2,1
105,0.777293,5,2,1
105,0.777131,5,1.796880886,1
107,0.348361,5,-0.862931069,0
107,0.244595,5,-1.478547185,0
107,0.164236,5,2,1
107,0.215962,5,0.523293266,1
107,0.27834,5,-0.658916164,1
107,0.350508,5,-1.15484383,0
107,0.246338,5,-2,0
107,0.165526,5,1.637756526,1
107,0.217547,5,-0.03574732,0
107,0.14448,5,0.133294208,1
107,0.1915,5,0.092551116,1
58,0.669118,5,0.17429013,1
23,0.539375,5,0.248191845,0
23,0.540829,5,-0.088413412,1
23,0.540295,5,0.088672895,1
23,0.539762,5,-0.173434188,1
24,0.138554,5,0.362023745,0
24,0.109097,5,0.265042855,0
24,0.085483,5,-0.0573782,1
24,0.098957,5,-0.098038637,1
24,0.114152,5,-0.078731197,0
95,0.830435,5,2,1
94,0.424528,5,0.857752404,0
94,0.42608,5,0.185330353,1
94,0.425677,5,-0.901211152,1
94,0.425275,5,-0.196864052,1
94,0.424873,5,-0.259058927,1
96,0.489655,5,1.514904414,1
28,0.683908,5,0.86789973,1
27,0.675258,5,1.041231117,1
89,0.887218,5,-0.82967193,1
87,0.443709,5,0.000205954,1
90,0.543478,5,-0.110836423,1
30,0.680117,5,0.324841446,0
30,0.588767,5,-1.875837879,1
30,0.620421,5,0.171566688,1
30,0.651066,5,-2,1
26,0.675676,5,1.421367007,1
30,0.680496,5,1.942455092,1
26,0.675374,5,1.582442349,1
30,0.708542,5,-1.601625817,1
93,0.328947,5,1.535446707,1
93,0.363746,5,0.042108897,1
24,0.089511,5,0.014800099,1
107,0.249136,5,-0.122114585,0
107,0.1676,5,-1.529806458,1
107,0.220091,5,2,1
107,0.283218,5,0.023660956,1
107,0.356016,5,-0.109788259,1
38,0.788669,0,1.01350945,1
81,0.552147,0,-1.019269547,0
81,0.103216,0,-0.968804697,1
81,0.268809,0,0.344512349,1
81,0.481265,0,1.544375675,1
8,0.506631,0,1.396752232,0
8,0.408985,0,0.937445218,0
8,0.318179,0,-0.827701824,0
8,0.239557,0,0.729168855,0
8,0.175587,0,1.724730433,1
8,0.196144,0,-0.582013826,0
8,0.141774,0,-0.003332617,0
8,0.100851,0,-0.978283766,0
8,0.071044,0,-0.221327318,0
8,0.049848,0,0.209283493,1
2,0.417943,0,0.369287471,0
2,0.127767,0,-1.360924668,0
2,0.029766,0,0.701212771,0
2,0.007165,0,1.092572512,1
2,0.013772,0,0.845089112,0
6,0.584071,1,-1.199977555,0
6,0.361923,1,2,0
6,0.186797,1,0.79548676,0
6,0.085606,1,0.34567384,0
6,0.037304,1,2,1
7,0.671739,1,-1.205780808,0
7,0.452388,1,-0.603837445,1
8,0.057367,1,1.038553261,1
8,0.065802,1,0.539637287,0
8,0.046165,1,0.641221652,0
8,0.032479,1,1.565210241,1
8,0.037815,1,0.409613917,0
8,0.026714,1,-0.367994094,0
8,0.019099,1,1.860382325,1
8,0.022689,1,0.881731566,1
8,0.026754,1,0.480144179,0
2,0.003816,1,2,1
2,0.007819,1,0.774747961,1
6,0.059143,1,1.384101752,1
7,0.56893,1,-2,1
7,0.678245,1,-0.187779828,1
7,0.770965,1,1.940354696,0
7,0.575959,1,0.103872776,1
7,0.684477,1,2,1
7,0.775993,1,0.900797324,1
7,0.846889,1,0.63027476,1
7,0.898281,1,-0.32678457,1
8,0.019126,1,0.422081572,1
8,0.02272,1,1.133098818,1
8,0.026788,1,0.634592267,0
8,0.01915,1,-0.623932284,1
8,0.022747,1,0.145926805,1
2,0.01493,1,0.982713953,1
6,0.092025,1,0.640221944,0
6,0.040185,1,-0.41451087,0
6,0.017568,1,2,1
6,0.0287,1,2,1
6,0.045958,1,2,1
7,0.93377,1,1.162560022,1
7,0.957462,1,-0.055764901,1
5,0.755187,1,2,1
5,0.814535,1,1.909765347,1
7,0.972925,1,0.190904012,1
7,0.982867,1,0.244867527,1
7,0.989199,1,0.720571079,0
7,0.973634,1,-1.29127882,1
7,0.98332,1,1.000329523,1
7,0.989486,1,-1.371321455,1
7,0.993388,1,2,1
7,0.995848,1,0.781213397,1
7,0.997395,1,1.340897273,1
7,0.998367,1,1.473240776,1
3,0.686047,1,-0.170967544,0
3,0.687793,1,-0.496706851,0
3,0.689534,1,2,1
3,0.689233,1,0.174014888,1
3,0.688932,1,1.068344144,1
1,0.634752,1,-0.417288906,0
1,0.104899,1,0.224697941,1
1,0.247573,1,-1.605928977,0
1,0.101741,1,0.720147705,1
1,0.243439,1,-0.064903609,1
99,0.551601,1,-0.365495895,0
99,0.332003,1,-0.488625087,0
99,0.167638,1,0.591352838,0
99,0.075963,1,1.207760497,1
99,0.116793,1,-0.570392774,0
99,0.051522,1,-2,0
99,0.022391,1,-2,0
99,0.010132,1,-0.212824983,1
99,0.017046,1,-0.601809793,0
99,0.00793,1,-1.172959004,0
99,0.004206,1,-1.055331845,0
100,0.532567,1,-0.93981267,0
100,0.535521,1,2,1
100,0.535364,1,-1.774176717,0
100,0.538313,1,-2,0
64,0.56,1,-0.221176249,0
100,0.541256,1,-0.347735771,0
100,0.544194,1,2,1
100,0.544031,1,2,1
100,0.543867,1,2,1
100,0.543703,1,-2,0
100,0.546637,1,2,1
8,0.026819,1,0.029245496,0
8,0.01917,1,0.484575474,1
8,0.02277,1,0.91165216,1
1,0.414277,1,1.180862309,1
99,0.002697,1,-0.553772858,0
99,0.002087,1,-0.972925855,0
99,0.001841,1,-0.660369396,0
99,0.001742,1,0.840719272,1
99,0.003772,1,-0.318437517,0
99,0.002521,1,-0.462198826,0
99,0.002016,1,-1.161000177,1
99,0.004208,1,-0.864269507,0
99,0.002698,1,2,1
99,0.005291,1,2,0
99,0.003136,1,-0.050071247,0
99,0.002264,1,0.305877104,0
99,0.001912,1,0.110173743,1
99,0.004043,1,-0.604843114,1
100,0.546471,1,1.630711557,1
100,0.546306,1,2,1
100,0.54614,1,-1.129071454,0
100,0.549069,1,2,1
100,0.548902,1,-1.508749031,1
100,0.548735,1,-1.587976618,0
100,0.551658,1,-0.241413929,1
100,0.551489,1,-0.445893971,0
100,0.554407,1,2,1
64,0.56167,1,0.148554327,1
64,0.561289,1,-0.056751173,1
64,0.560907,1,0.438812929,1
100,0.554236,1,-1.268354339,1
100,0.554064,1,-0.429748874,1
99,0.007427,1,-2,0
99,0.004002,1,-1.517990326,0
99,0.002614,1,0.657207243,0
99,0.002054,1,-0.177153033,1
99,0.004268,1,-0.66561541,1
99,0.007782,1,-1.212723216,1
99,0.013342,1,-0.937347988,1
99,0.022089,1,-1.469235929,1
99,0.035736,1,0.683499278,1
104,0.608187,1,0.959089352,0
104,0.609531,1,0.986179116,0
104,0.610872,1,-0.462997316,0
104,0.61221,1,0.244800846,0
104,0.613547,1,-2,1
120,0.696833,1,1.127057777,0
120,0.697979,1,2,1
120,0.697438,1,-1.89308382,0
120,0.698583,1,0.904140657,0
120,0.699726,1,1.531576501,0
120,0.700865,1,-1.48063273,0
120,0.702001,1,-0.971526653,0
99,0.056751,1,-0.388362959,1
104,0.612985,1,-0.269006843,0
104,0.61432,1,0.765076199,1
120,0.703134,1,1.162647775,0
120,0.704265,1,2,1
107,0.348361,1,0.045893494,0
107,0.244595,1,-0.960871451,0
107,0.164236,1,2,0
107,0.106868,1,-0.363105696,0
4,0.579365,1,-1.464348778,0
4,0.581003,1,1.287347167,0
4,0.582637,1,-0.856746673,0
4,0.584269,1,0.162686225,0
4,0.585897,1,-1.327310243,0
4,0.587522,1,-1.601871265,1
4,0.587128,1,-2,1
4,0.586733,1,0.41196199,0
4,0.588357,1,0.677115645,1
4,0.587962,1,0.895817531,1
4,0.587567,1,0.229122514,1
4,0.587172,1,-2,0
4,0.588795,1,-0.566607585,1
4,0.5884,1,0.45437144,1
4,0.588005,4,-1.522008477,1
50,0.621212,4,-0.982787158,0
50,0.103945,4,-0.643386551,0
50,0.101209,4,0.583973447,1
50,0.265845,4,-0.327092342,1
50,0.477948,4,0.129609672,0
49,0.385714,4,0.506568352,0
81,0.552147,0,0.801513024,1
83,0.563882,0,2,1
82,0.74256,0,1.151285138,1
83,0.748754,0,0.29101615,0
83,0.106337,0,0.797784058,1
83,0.273399,0,0.581628352,1
83,0.486371,0,0.992484949,1
43,0.521959,0,0.521779787,1
81,0.740051,0,-0.968804697,0
81,0.1061,0,-0.877103697,1
81,0.273051,0,0.344512349,1
81,0.485985,0,-0.377290015,1
38,0.695431,0,1.363054952,1
80,0.694021,0,0.305269937,1
82,0.844854,0,0.196174966,1
82,0.910562,0,0.37122865,1
80,0.837221,0,-0.289621468,1
80,0.92013,0,0.440541017,1
37,0.606742,0,-1.813963785,1
18,0.86166,0,2,1
82,0.949841,2,2,1
46,0.646967,2,2,1
46,0.806842,2,0.364637961,1
81,0.688418,2,0.015877373,0
81,0.104963,2,-0.33591939,1
81,0.271382,2,-0.531179242,1
83,0.688732,2,-0.258454545,1
83,0.83389,2,0.367943901,1
38,0.788669,2,0.909169149,1
38,0.857717,2,0.973280054,1
38,0.906265,2,1.314905736,1
38,0.939168,2,1.816814997,1
38,0.960916,2,1.680742917,1
33,0.694888,2,0.333866423,1
31,0.602689,2,0.04684915,1
31,0.707827,2,0.284304636,1
31,0.794598,2,2,1
31,0.86066,2,1.389032516,1
31,0.907932,2,-0.481933726,0
31,0.799086,2,-0.282403611,1
31,0.863951,2,-0.531188415,1
31,0.910223,2,-0.780641733,1
31,0.941815,2,-0.651235303,1
23,0.540441,2,1.39451319,1
45,0.559615,2,-1.518155345,1
79,0.778571,2,0.339013696,1
39,0.552876,2,2,1
82,0.972319,2,-0.207656386,1
82,0.984862,2,-0.011280922,1
57,0.730159,2,1.046604848,1
48,0.234637,2,-0.196610178,1
49,0.385714,2,-0.078940146,0
49,0.10213,2,0.536867875,0
49,0.101205,2,0.13109457,0
49,0.101203,2,-0.894750906,0
49,0.101203,2,-0.197700965,1
49,0.265836,2,-0.215363524,1
49,0.477938,2,-0.462861818,1
54,0.351852,2,0.18621177,0
54,0.268095,2,2,1
54,0.295241,2,0.592182466,1
54,0.323853,2,0.483327159,1
54,0.353787,2,0.548627539,1
54,0.384858,2,1.321205401,1
80,0.962497,2,0.780421438,1
82,0.991763,2,0.127519298,1
82,0.995531,2,1.073406513,1
80,0.98277,2,1.051842859,1
42,0.439223,2,0.243567289,0
42,0.345572,2,0.507016422,1
42,0.376356,2,0.989904953,1
42,0.408121,2,0.840123156,0
42,0.317405,2,0.400140908,1
42,0.347061,2,-0.426407967,1
42,0.377898,2,0.352063028,1
42,0.409705,2,0.395117167,1
42,0.442242,2,0.780240668,1
43,0.680633,2,0.649097876,1
43,0.802093,2,0.24852964,1
82,0.997578,2,-0.766165287,1
33,0.812149,2,0.96007586,1
33,0.890184,2,2,1
34,0.789386,2,0.837828413,1
34,0.875659,2,1.085305606,1
34,0.929246,2,0.872167739,1
34,0.960624,2,1.58689725,1
34,0.978364,2,0.473815298,1
34,0.988197,2,1.856903874,1
35,0.850949,2,-0.647026661,1
35,0.850781,2,1.81296158,1
35,0.850612,2,-1.33922361,0
35,0.852027,2,0.471206747,1
35,0.85186,2,2,1
35,0.851692,2,0.315019755,1
35,0.851525,2,-0.272606095,1
35,0.851357,2,-1.137666509,1
98,0.561086,2,0.124674257,1
97,0.703549,2,2,1
98,0.746693,2,0.186340613,1
98,0.869291,2,0.128043078,1
47,0.808429,2,-0.425604707,1
47,0.88783,2,1.004118807,1
47,0.936496,2,-0.150438799,1
47,0.964763,2,-0.756323596,1
47,0.980671,2,1.610248144,1
45,0.745605,2,0.862361106,1
55,0.571429,2,-1.21331618,0
55,0.574302,2,2,1
55,0.574117,2,2,1
50,0.621212,2,-0.725595404,1
50,0.78947,2,0.583973447,1
50,0.893953,2,1.102968391,1
